Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   80000/80000       __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >) [170]
[130]    0.0    0.00    0.00   80000         float const* std::__niter_base<float const*, std::vector<float, std::allocator<float> > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >) [130]
                0.00    0.00   80000/80000       __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >::base() const [125]
-----------------------------------------------
                0.00    0.00   40000/80000       __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >) [170]
                0.00    0.00   40000/80000       __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > std::__niter_wrap<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, float*>(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, float*) [167]
[131]    0.0    0.00    0.00   80000         float* std::__niter_base<float*, std::vector<float, std::allocator<float> > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >) [131]
                0.00    0.00   80000/2320056     __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::base() const [79]
-----------------------------------------------
                0.00    0.00   80000/80000       void std::_Destroy<int*, int>(int*, int*, std::allocator<int>&) [133]
[132]    0.0    0.00    0.00   80000         void std::_Destroy<int*>(int*, int*) [132]
                0.00    0.00   80000/80000       void std::_Destroy_aux<true>::__destroy<int*>(int*, int*) [127]
-----------------------------------------------
                0.00    0.00   40000/80000       std::vector<int, std::allocator<int> >::~vector() [164]
                0.00    0.00   40000/80000       std::vector<int, std::allocator<int> >::_M_erase_at_end(int*) [159]
[133]    0.0    0.00    0.00   80000         void std::_Destroy<int*, int>(int*, int*, std::allocator<int>&) [133]
                0.00    0.00   80000/80000       void std::_Destroy<int*>(int*, int*) [132]
-----------------------------------------------
                0.00    0.00   40000/40000       std::allocator_traits<std::allocator<int> >::deallocate(std::allocator<int>&, int*, unsigned long) [153]
[134]    0.0    0.00    0.00   40000         __gnu_cxx::new_allocator<int>::deallocate(int*, unsigned long) [134]
-----------------------------------------------
                0.00    0.00   40000/40000       std::allocator_traits<std::allocator<int> >::allocate(std::allocator<int>&, unsigned long) [154]
[135]    0.0    0.00    0.00   40000         __gnu_cxx::new_allocator<int>::allocate(unsigned long, void const*) [135]
                0.00    0.00   40000/80000       __gnu_cxx::new_allocator<int>::max_size() const [124]
-----------------------------------------------
                0.00    0.00   40000/40000       std::allocator<int>::allocator() [142]
[136]    0.0    0.00    0.00   40000         __gnu_cxx::new_allocator<int>::new_allocator() [136]
-----------------------------------------------
                0.00    0.00   40000/40000       std::vector<float, std::allocator<float> >::operator=(std::vector<float, std::allocator<float> > const&) [157]
[137]    0.0    0.00    0.00   40000         __gnu_cxx::__alloc_traits<std::allocator<float>, float>::_S_propagate_on_copy_assign() [137]
-----------------------------------------------
                0.00    0.00   40000/40000       __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > std::__niter_wrap<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, float*>(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, float*) [167]
[138]    0.0    0.00    0.00   40000         __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::operator+(long) const [138]
                0.00    0.00   40000/1240028     __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::__normal_iterator(float* const&) [88]
-----------------------------------------------
                0.00    0.00   40000/40000       std::vector<float, std::allocator<float> >::operator=(std::vector<float, std::allocator<float> > const&) [157]
[139]    0.0    0.00    0.00   40000         std::vector<float, std::allocator<float> >::end() const [139]
                0.00    0.00   40000/80000       __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >::__normal_iterator(float const* const&) [123]
-----------------------------------------------
                0.00    0.00   40000/40000       std::vector<float, std::allocator<float> >::operator=(std::vector<float, std::allocator<float> > const&) [157]
[140]    0.0    0.00    0.00   40000         std::vector<float, std::allocator<float> >::begin() const [140]
                0.00    0.00   40000/80000       __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >::__normal_iterator(float const* const&) [123]
-----------------------------------------------
                0.00    0.00   40000/40000       std::vector<float, std::allocator<float> >::operator=(std::vector<float, std::allocator<float> > const&) [157]
[141]    0.0    0.00    0.00   40000         std::vector<float, std::allocator<float> >::capacity() const [141]
-----------------------------------------------
                0.00    0.00   40000/40000       short inv_m<float>(Matrix<float>*, Matrix<float>*) [22]
[142]    0.0    0.00    0.00   40000         std::allocator<int>::allocator() [142]
                0.00    0.00   40000/40000       __gnu_cxx::new_allocator<int>::new_allocator() [136]
-----------------------------------------------
                0.00    0.00   40000/40000       float* std::__copy_move_a<false, float const*, float*>(float const*, float const*, float*) [169]
[143]    0.0    0.00    0.00   40000         float* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<float>(float const*, float const*, float*) [143]
-----------------------------------------------
                0.00    0.00   40000/40000       void std::_Destroy<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >) [175]
[144]    0.0    0.00    0.00   40000         void std::_Destroy_aux<true>::__destroy<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >) [144]
-----------------------------------------------
                0.00    0.00   40000/40000       std::_Vector_base<int, std::allocator<int> >::_M_create_storage(unsigned long) [149]
[145]    0.0    0.00    0.00   40000         std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned long) [145]
                0.00    0.00   40000/40000       std::allocator_traits<std::allocator<int> >::allocate(std::allocator<int>&, unsigned long) [154]
-----------------------------------------------
                0.00    0.00   40000/40000       std::_Vector_base<int, std::allocator<int> >::_Vector_base(unsigned long, std::allocator<int> const&) [151]
[146]    0.0    0.00    0.00   40000         std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl(std::allocator<int> const&) [146]
                0.00    0.00   40000/80000       std::allocator<int>::allocator(std::allocator<int> const&) [126]
                0.00    0.00   40000/40000       std::_Vector_base<int, std::allocator<int> >::_Vector_impl_data::_Vector_impl_data() [150]
-----------------------------------------------
                0.00    0.00   40000/40000       std::_Vector_base<int, std::allocator<int> >::~_Vector_base() [152]
[147]    0.0    0.00    0.00   40000         std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl() [147]
                0.00    0.00   40000/120000      std::allocator<int>::~allocator() [116]
-----------------------------------------------
                0.00    0.00   40000/40000       std::_Vector_base<int, std::allocator<int> >::~_Vector_base() [152]
[148]    0.0    0.00    0.00   40000         std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned long) [148]
                0.00    0.00   40000/40000       std::allocator_traits<std::allocator<int> >::deallocate(std::allocator<int>&, int*, unsigned long) [153]
-----------------------------------------------
                0.00    0.00   40000/40000       std::_Vector_base<int, std::allocator<int> >::_Vector_base(unsigned long, std::allocator<int> const&) [151]
[149]    0.0    0.00    0.00   40000         std::_Vector_base<int, std::allocator<int> >::_M_create_storage(unsigned long) [149]
                0.00    0.00   40000/40000       std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned long) [145]
-----------------------------------------------
                0.00    0.00   40000/40000       std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl(std::allocator<int> const&) [146]
[150]    0.0    0.00    0.00   40000         std::_Vector_base<int, std::allocator<int> >::_Vector_impl_data::_Vector_impl_data() [150]
-----------------------------------------------
                0.00    0.00   40000/40000       std::vector<int, std::allocator<int> >::vector(unsigned long, std::allocator<int> const&) [163]
[151]    0.0    0.00    0.00   40000         std::_Vector_base<int, std::allocator<int> >::_Vector_base(unsigned long, std::allocator<int> const&) [151]
                0.00    0.00   40000/40000       std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl(std::allocator<int> const&) [146]
                0.00    0.00   40000/40000       std::_Vector_base<int, std::allocator<int> >::_M_create_storage(unsigned long) [149]
-----------------------------------------------
                0.00    0.00   40000/40000       std::vector<int, std::allocator<int> >::~vector() [164]
[152]    0.0    0.00    0.00   40000         std::_Vector_base<int, std::allocator<int> >::~_Vector_base() [152]
                0.00    0.00   40000/40000       std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned long) [148]
                0.00    0.00   40000/40000       std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl() [147]
-----------------------------------------------
                0.00    0.00   40000/40000       std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned long) [148]
[153]    0.0    0.00    0.00   40000         std::allocator_traits<std::allocator<int> >::deallocate(std::allocator<int>&, int*, unsigned long) [153]
                0.00    0.00   40000/40000       __gnu_cxx::new_allocator<int>::deallocate(int*, unsigned long) [134]
-----------------------------------------------
                0.00    0.00   40000/40000       std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned long) [145]
[154]    0.0    0.00    0.00   40000         std::allocator_traits<std::allocator<int> >::allocate(std::allocator<int>&, unsigned long) [154]
                0.00    0.00   40000/40000       __gnu_cxx::new_allocator<int>::allocate(unsigned long, void const*) [135]
-----------------------------------------------
                0.00    0.00   40000/40000       std::vector<int, std::allocator<int> >::_S_max_size(std::allocator<int> const&) [158]
[155]    0.0    0.00    0.00   40000         std::allocator_traits<std::allocator<int> >::max_size(std::allocator<int> const&) [155]
                0.00    0.00   40000/80000       __gnu_cxx::new_allocator<int>::max_size() const [124]
-----------------------------------------------
                0.00    0.00   40000/40000       int* std::__uninitialized_default_n<int*, unsigned long>(int*, unsigned long) [171]
[156]    0.0    0.00    0.00   40000         int* std::__uninitialized_default_n_1<true>::__uninit_default_n<int*, unsigned long>(int*, unsigned long) [156]
                0.00    0.00   40000/40000       int* std::fill_n<int*, unsigned long, int>(int*, unsigned long, int const&) [174]
-----------------------------------------------
                0.00    0.00   40000/40000       short inv_m<float>(Matrix<float>*, Matrix<float>*) [22]
[157]    0.0    0.00    0.00   40000         std::vector<float, std::allocator<float> >::operator=(std::vector<float, std::allocator<float> > const&) [157]
                0.00    0.00   80000/21120084     std::vector<float, std::allocator<float> >::size() const [76]
                0.00    0.00   40000/40000       __gnu_cxx::__alloc_traits<std::allocator<float>, float>::_S_propagate_on_copy_assign() [137]
                0.00    0.00   40000/40000       std::vector<float, std::allocator<float> >::capacity() const [141]
                0.00    0.00   40000/3320057     std::_Vector_base<float, std::allocator<float> >::_M_get_Tp_allocator() [78]
                0.00    0.00   40000/600014      std::vector<float, std::allocator<float> >::end() [99]
                0.00    0.00   40000/600014      std::vector<float, std::allocator<float> >::begin() [100]
                0.00    0.00   40000/40000       std::vector<float, std::allocator<float> >::begin() const [140]
                0.00    0.00   40000/40000       std::vector<float, std::allocator<float> >::end() const [139]
                0.00    0.00   40000/40000       __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > std::copy<__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >) [173]
                0.00    0.00   40000/40000       void std::_Destroy<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, float>(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, std::allocator<float>&) [176]
-----------------------------------------------
                0.00    0.00   40000/40000       std::vector<int, std::allocator<int> >::_S_check_init_len(unsigned long, std::allocator<int> const&) [160]
[158]    0.0    0.00    0.00   40000         std::vector<int, std::allocator<int> >::_S_max_size(std::allocator<int> const&) [158]
                0.00    0.00   40000/40000       std::allocator_traits<std::allocator<int> >::max_size(std::allocator<int> const&) [155]
                0.00    0.00   40000/1240029     unsigned long const& std::min<unsigned long>(unsigned long const&, unsigned long const&) [87]
-----------------------------------------------
                0.00    0.00   40000/40000       std::vector<int, std::allocator<int> >::clear() [162]
[159]    0.0    0.00    0.00   40000         std::vector<int, std::allocator<int> >::_M_erase_at_end(int*) [159]
                0.00    0.00   40000/120000      std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() [117]
                0.00    0.00   40000/80000       void std::_Destroy<int*, int>(int*, int*, std::allocator<int>&) [133]
-----------------------------------------------
                0.00    0.00   40000/40000       std::vector<int, std::allocator<int> >::vector(unsigned long, std::allocator<int> const&) [163]
[160]    0.0    0.00    0.00   40000         std::vector<int, std::allocator<int> >::_S_check_init_len(unsigned long, std::allocator<int> const&) [160]
                0.00    0.00   40000/80000       std::allocator<int>::allocator(std::allocator<int> const&) [126]
                0.00    0.00   40000/40000       std::vector<int, std::allocator<int> >::_S_max_size(std::allocator<int> const&) [158]
                0.00    0.00   40000/120000      std::allocator<int>::~allocator() [116]
-----------------------------------------------
                0.00    0.00   40000/40000       std::vector<int, std::allocator<int> >::vector(unsigned long, std::allocator<int> const&) [163]
[161]    0.0    0.00    0.00   40000         std::vector<int, std::allocator<int> >::_M_default_initialize(unsigned long) [161]
                0.00    0.00   40000/120000      std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() [117]
                0.00    0.00   40000/40000       int* std::__uninitialized_default_n_a<int*, unsigned long, int>(int*, unsigned long, std::allocator<int>&) [172]
-----------------------------------------------
                0.00    0.00   40000/40000       short inv_m<float>(Matrix<float>*, Matrix<float>*) [22]
[162]    0.0    0.00    0.00   40000         std::vector<int, std::allocator<int> >::clear() [162]
                0.00    0.00   40000/40000       std::vector<int, std::allocator<int> >::_M_erase_at_end(int*) [159]
-----------------------------------------------
                0.00    0.00   40000/40000       short inv_m<float>(Matrix<float>*, Matrix<float>*) [22]
[163]    0.0    0.00    0.00   40000         std::vector<int, std::allocator<int> >::vector(unsigned long, std::allocator<int> const&) [163]
                0.00    0.00   40000/40000       std::vector<int, std::allocator<int> >::_S_check_init_len(unsigned long, std::allocator<int> const&) [160]
                0.00    0.00   40000/40000       std::_Vector_base<int, std::allocator<int> >::_Vector_base(unsigned long, std::allocator<int> const&) [151]
                0.00    0.00   40000/40000       std::vector<int, std::allocator<int> >::_M_default_initialize(unsigned long) [161]
-----------------------------------------------
                0.00    0.00   40000/40000       short inv_m<float>(Matrix<float>*, Matrix<float>*) [22]
[164]    0.0    0.00    0.00   40000         std::vector<int, std::allocator<int> >::~vector() [164]
                0.00    0.00   40000/120000      std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() [117]
                0.00    0.00   40000/40000       std::_Vector_base<int, std::allocator<int> >::~_Vector_base() [152]
                0.00    0.00   40000/80000       void std::_Destroy<int*, int>(int*, int*, std::allocator<int>&) [133]
-----------------------------------------------
                0.00    0.00   40000/40000       int* std::fill_n<int*, unsigned long, int>(int*, unsigned long, int const&) [174]
[165]    0.0    0.00    0.00   40000         __gnu_cxx::__enable_if<std::__is_scalar<int>::__value, int*>::__type std::__fill_n_a<int*, unsigned long, int>(int*, unsigned long, int const&) [165]
-----------------------------------------------
                0.00    0.00   40000/40000       int* std::fill_n<int*, unsigned long, int>(int*, unsigned long, int const&) [174]
[166]    0.0    0.00    0.00   40000         int* std::__niter_base<int*>(int*) [166]
-----------------------------------------------
                0.00    0.00   40000/40000       __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >) [170]
[167]    0.0    0.00    0.00   40000         __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > std::__niter_wrap<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, float*>(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, float*) [167]
                0.00    0.00   40000/80000       float* std::__niter_base<float*, std::vector<float, std::allocator<float> > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >) [131]
                0.00    0.00   40000/40000       __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::operator+(long) const [138]
-----------------------------------------------
                0.00    0.00   40000/40000       int* std::fill_n<int*, unsigned long, int>(int*, unsigned long, int const&) [174]
[168]    0.0    0.00    0.00   40000         int* std::__niter_wrap<int*>(int* const&, int*) [168]
-----------------------------------------------
                0.00    0.00   40000/40000       __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >) [170]
[169]    0.0    0.00    0.00   40000         float* std::__copy_move_a<false, float const*, float*>(float const*, float const*, float*) [169]
                0.00    0.00   40000/40000       float* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<float>(float const*, float const*, float*) [143]
-----------------------------------------------
                0.00    0.00   40000/40000       __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > std::copy<__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >) [173]
[170]    0.0    0.00    0.00   40000         __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >) [170]
                0.00    0.00   80000/80000       float const* std::__niter_base<float const*, std::vector<float, std::allocator<float> > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >) [130]
                0.00    0.00   40000/80000       float* std::__niter_base<float*, std::vector<float, std::allocator<float> > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >) [131]
                0.00    0.00   40000/40000       float* std::__copy_move_a<false, float const*, float*>(float const*, float const*, float*) [169]
                0.00    0.00   40000/40000       __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > std::__niter_wrap<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, float*>(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, float*) [167]
-----------------------------------------------
                0.00    0.00   40000/40000       int* std::__uninitialized_default_n_a<int*, unsigned long, int>(int*, unsigned long, std::allocator<int>&) [172]
[171]    0.0    0.00    0.00   40000         int* std::__uninitialized_default_n<int*, unsigned long>(int*, unsigned long) [171]
                0.00    0.00   40000/40000       int* std::__uninitialized_default_n_1<true>::__uninit_default_n<int*, unsigned long>(int*, unsigned long) [156]
-----------------------------------------------
                0.00    0.00   40000/40000       std::vector<int, std::allocator<int> >::_M_default_initialize(unsigned long) [161]
[172]    0.0    0.00    0.00   40000         int* std::__uninitialized_default_n_a<int*, unsigned long, int>(int*, unsigned long, std::allocator<int>&) [172]
                0.00    0.00   40000/40000       int* std::__uninitialized_default_n<int*, unsigned long>(int*, unsigned long) [171]
-----------------------------------------------
                0.00    0.00   40000/40000       std::vector<float, std::allocator<float> >::operator=(std::vector<float, std::allocator<float> > const&) [157]
[173]    0.0    0.00    0.00   40000         __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > std::copy<__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >) [173]
                0.00    0.00   80000/80000       __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > > std::__miter_base<__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >) [129]
                0.00    0.00   40000/40000       __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >) [170]
-----------------------------------------------
                0.00    0.00   40000/40000       int* std::__uninitialized_default_n_1<true>::__uninit_default_n<int*, unsigned long>(int*, unsigned long) [156]
[174]    0.0    0.00    0.00   40000         int* std::fill_n<int*, unsigned long, int>(int*, unsigned long, int const&) [174]
                0.00    0.00   40000/40000       int* std::__niter_base<int*>(int*) [166]
                0.00    0.00   40000/40000       __gnu_cxx::__enable_if<std::__is_scalar<int>::__value, int*>::__type std::__fill_n_a<int*, unsigned long, int>(int*, unsigned long, int const&) [165]
                0.00    0.00   40000/40000       int* std::__niter_wrap<int*>(int* const&, int*) [168]
-----------------------------------------------
                0.00    0.00   40000/40000       void std::_Destroy<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, float>(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, std::allocator<float>&) [176]
[175]    0.0    0.00    0.00   40000         void std::_Destroy<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >) [175]
                0.00    0.00   40000/40000       void std::_Destroy_aux<true>::__destroy<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >) [144]
-----------------------------------------------
                0.00    0.00   40000/40000       std::vector<float, std::allocator<float> >::operator=(std::vector<float, std::allocator<float> > const&) [157]
[176]    0.0    0.00    0.00   40000         void std::_Destroy<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, float>(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, std::allocator<float>&) [176]
                0.00    0.00   40000/40000       void std::_Destroy<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >) [175]
-----------------------------------------------
                0.00    0.00       6/6           unsigned long std::__detail::__mod<unsigned long, 2147483647ul, 1ul, 0ul>(unsigned long) [178]
[177]    0.0    0.00    0.00       6         std::__detail::_Mod<unsigned long, 2147483647ul, 1ul, 0ul, true, true>::__calc(unsigned long) [177]
-----------------------------------------------
                0.00    0.00       6/6           std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::seed(unsigned long) [179]
[178]    0.0    0.00    0.00       6         unsigned long std::__detail::__mod<unsigned long, 2147483647ul, 1ul, 0ul>(unsigned long) [178]
                0.00    0.00       6/6           std::__detail::_Mod<unsigned long, 2147483647ul, 1ul, 0ul, true, true>::__calc(unsigned long) [177]
-----------------------------------------------
                0.00    0.00       1/2           GetRadar(int, double, int) [43]
                0.00    0.00       1/2           std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::linear_congruential_engine(unsigned long) [187]
[179]    0.0    0.00    0.00       2         std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::seed(unsigned long) [179]
                0.00    0.00       6/6           unsigned long std::__detail::__mod<unsigned long, 2147483647ul, 1ul, 0ul>(unsigned long) [178]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [225]
[180]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z2fxP6MatrixIfEdS1_ii [180]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [182]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [225]
[181]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [181]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [184]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z2fxP6MatrixIfEdS1_ii [180]
[182]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [182]
-----------------------------------------------
                                   1             __static_initialization_and_destruction_0(int, int) [183]
                0.00    0.00       1/1           __libc_csu_init [225]
[183]    0.0    0.00    0.00       1+1       __static_initialization_and_destruction_0(int, int) [183]
                                   1             __static_initialization_and_destruction_0(int, int) [183]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [181]
[184]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [184]
-----------------------------------------------
                0.00    0.00       1/1           std::normal_distribution<double>::normal_distribution(double, double) [186]
[185]    0.0    0.00    0.00       1         std::normal_distribution<double>::param_type::param_type(double, double) [185]
-----------------------------------------------
                0.00    0.00       1/1           GetRadar(int, double, int) [43]
[186]    0.0    0.00    0.00       1         std::normal_distribution<double>::normal_distribution(double, double) [186]
                0.00    0.00       1/1           std::normal_distribution<double>::param_type::param_type(double, double) [185]
-----------------------------------------------
